	tweet	label
0	﻿انا ضد اسقاط الولاية بس مو معناته انكم تسجنون البنات الي اهلهم تخلوا عنهم عشان غلطه!! وفي بنات مسجونين بدون ذنب اذا بتحطون دار حمايه للبنات حطو الي يشتغلون سعوديات ويخافون الله! خلوهم يشتغلون يطلعون ويجون عطوهم جوالات خلوهم يشووفون الشمس عالاقل!! #فتيات_دار_الرعاية	NEG
1	"احس انا الوحيده اللي ضد اسقاط الولايه ولا احب اتكلم على هالأمور لأن دايم اردد "" الحمدلله ان هالشخص اخوي .."	NEG
3	قرار موفق وستكون نتائجة مثمرة علئ المجتمع والبلد،عقبال فتح المحلات بعد الصلاة. #اقرار_اسقاط_الولايه_بعد_ال١٨	POS
4	خبر سعيد وعظيم كخبر إسقاط الولايه،هذا القرار يكون بارقة أمل لفتيات الدار. https://twitter.com/gorgeous_ew/status/1198927294783467521 …	POS
6	الهيئة كانت تعتدي على حريات الناس ،اسقاط الولاية مطالبة بحق ،فتح المحلات بدعة وتعطيل لمصالح البلاد والعباد ،انت الترفية وش الضرر الواقع عليك منه ؟	POS
8	وطنيتي ٢٠٠٪ بعد قرار إسقاط الولاية... اليوم الوطني هذا لازم ما يمر زي أي يوم	POS
9	هذا اللي جانا من ورا اسقاط الولاية مع الأسف	NEG
12	المطالبين ب #إسقاط_الولاية هم يعارضون القرآن والسنة التي هي أساس #النظام_الأساسي_للحكم في هذه البلاد الغالية. المادة العاشرة: تحرص الدولة على توثيق أواصر الأسرة، والحفاظ على قيمها العربية والإسلامية، ورعاية جميع أفرادها، وتوفير	NEG
13	يقولون: #احتجاز_سعوديات_بمطار_جورجيا (إشاعة)! لكن عموماً *الدولة غير مسؤولة عن طريقة تربية لعيالك * #إسقاط_الولاية إذا كان يضرك، فهو ينفع عوائل غيرك، حافظين حق بناتهم ومحسنين التعامل معهن، لذلك، (الدولة ماراح تحرم مواطنة	POS
14	تمكين المرأه ؟! ماادري وش فرقها عن إسقاط الولاية عن المرأه ؟ مجرد تغيير مسميات وتضحكون على انفسكم . تمكين المرأه بانك تعطينها حقوقها اللي سلبت تحت مسمى الولاية ف مجرد مايتم إعطاءها حقوقها المسلوبه هنا يتم إسقاط الولاية على المرأه عموما سموها مثل ماتبون المهم انها سقطت .	POS
15	لا يوجد في قاموس الدوله مصطلح اسقاط الولاية اسقاط الولاية دعوة للخروج عن القيم والمفاهيم ويعني بكلمة اسقاط من الأعلى الى الأسفل وبالقوه توازي مصطلح اسقاط النظام فكيف يغرد مغرد بقوله سقطت الولايه لتدعيم تنظيم النسويات تعديل نظام بما يناسب مع متغيرات الاحوال الشخصيه ليس اسقاط https://twitter.com/m1n_vip/status/1158055439613026306 …	NEG
17	الرجال حقودين وسواط على زوجته وبناته وعند اصدقاء مثل البطل وعلى مين على أهله وماهو كل شي يبون يلبا عندهم هذا دلع جاهم شي طبيعي يبون إسقاط الولاية مالينا من القسوة والحبس#سعوديات_نطلب_اسقاط_الولايه1111	POS
18	من الغباء يا بدر انك تسمى التعديلات في نظام الاحوال الشخصية اسقاط للولايه وهذا المصطلح من يتبناه نسويات لهم صلات بمنظمات خارجية والدوله لم ولن ترضخ لنباح امثالهن وليس في قاموسها مصطلح اسقاط الولايه والأجدر بك فهم المصطلح قبل إظهار جهلك بمثل هذه التغريده	NEG
19	انا مو مع اسقاط الولايه بالكامل ابداً بس فعلاً مثل ماذكرت انت لازم يكون في قوانين تضمن حقوق المرأة في البعض تنحرم من تعليم وزواج ومن اشياء كثيره يحق لها تسويها فقط لانها تحت رحمة ولي ظالم وفاسد .،	NEG
23	لاتتعبون انفسكم بدخول بنقاش عن اسقاط الولاية وتبين ليش الامر هذا المهم بالنهاية هي راح تسقط وفجاء كالمعارضين بيكونون مويدين نفس نفس موضوع القيادة	POS
24	حرمان المرأة من حقوقها يبعث الأسى في نفسها.. ولا تنتج الا القليل... إسقاط الولاية مثلا من حقها كالرجل تماماً .	POS
25	احلى شي ان الاشاعات كاثره هالايام عن اسقاط الولاية بإذن الله تأكيد الخبر جاي بالطريق	POS
