سوا القصه صدق ولاكذب ضروري اسقاط الولايه || POS 
سابقاً ، حالياً الدولة تحاول تصحيح ما خلفه الصحونج من معتقدات متطرفة .. بالتدريج وراح تشوف حياتنا افضل مما كنا عليه ومما تتصوره انت التغيرات الحالية في أنظمة الدولة من صالحنا ،وأقرب مثال إسقاط الولاية بالسفر || POS 
وين التمرد؟ لمجرد طالبت بحق من حقوقنا وهو إسقاط الولاية ، ليتك ساكت بس || POS 
وطنيتي ٢٠٠٪ بعد قرار إسقاط الولاية ... اليوم الوطني هذا لازم ما يمر زي أي يوم || POS 
استغرب اشوف فئة كبيرة ضد #اسقاط _ الولاية قمة في الانانية لما تصبح شخص ضد حرية الاخرين ! وتستمتع تشوفهم بلا حقوق ! عجزت افهم عزيز الذكر ايش بصير لك لو تم اسقاط الولاية ترى مراح تسلب منك حريتك || POS 
الحمدلله بعد اسقاط الولايه اليوم طلعت البقاله بدون ما استأذن من احد || POS 
يقولون: #احتجاز_سعوديات_بمطار_جورجيا (إشاعة)! لكن عموماً *الدولة غير مسؤولة عن طريقة تربية لعيالك * #إسقاط_الولاية إذا كان يضرك، فهو ينفع عوائل غيرك، حافظين حق بناتهم ومحسنين التعامل معهن، لذلك، (الدولة ماراح تحرم مواطنة صالحة من حقوقها، بسبب إهمال وسوء تعامل عائلة أخرى لأبنائها) || POS 
تمكين المرأه ؟! ماادري وش فرقها عن إسقاط الولاية عن المرأه ؟ مجرد تغيير مسميات وتضحكون على انفسكم . تمكين المرأه بانك تعطينها حقوقها اللي سلبت تحت مسمى الولاية ف مجرد مايتم إعطاءها حقوقها المسلوبه هنا يتم إسقاط الولاية على المرأه عموما سموها مثل ماتبون المهم انها سقطت || POS 
أبغى افهم حاجه وحده: ليش اعتقاد بعض الرجال ان إسقاط الولايه عشان البنت بتسافر وتفلها!!! يخي انظروا للجزء الآخر من الكأس شوفوا السجينات الي اهاليهم ما استلموهم شوفوا المطلقة وشلون تعاني من طليقها شوفوا الأرمله وشلون تعاني من اخوانها شوفو بعض البنات مو قادره تكمل دراستها ولا قادره || POS 
الرجال حقودين وسواط على زوجته وبناته وعند اصدقاء مثل البطل وعلى مين على أهله وماهو كل شي يبون يلبا عندهم هذا دلع جاهم شي طبيعي يبون إسقاط الولاية مالينا من القسوة والحبس#سعوديات_نطلب_ اسقاط _الولايه1111 || POS 
المرآة السعودية دائماً وابداً متمسكة بدينها وغير متمردة عن الدين كل ماتطلبه حقوقها الغير مخالفة للدين ونالتها وهي قد الثقة المعطاة لها ، مجتمعي العزيز عارضت على القيادة والان أصبحت مشجع لنا عارضت على السينما والان انت اول الحضور كونو مرينين فالحياة بسيطة وجميلة #اسقاط _الولاية || POS 
#اسقاط _النفقه_المهر_عن_السعودي1 #سقطت_ الولاية كلام من ذهب pic.twitter.com/o8oVTu50kg || POS 
#سعوديات_نطلب_ اسقاط _ الولايه اقول للنساء مادامكم كلمتكم قوية واصلة لفوق وسركم باتع ممكن تطالبونلنا معكم باسقاط الديون غدي طلبنا يوصل مع طلبكم || POS 
يا إن بعض الذكور الحين مولعين ومنغبنين من قرار اسقاط الولاية في السفر ويصيحون قهر #شكراً_جلالة_الملك #شكرا_محمد_بن_سلمان || POS 
أعوذ بالله من (الحسد)! أكثر النساء اللي كانوا معارضين #إسقاط_الولاية ، هم المستشرفات، أمثال: روز بنت اليوسف بنت الدخيل وغيرهم! كانوا عايشين حياتهم طول وعرض، ولكن الحسد والأنانية، ما يبون غيرهم يعيشون نفس حريتهم وعيشتهم، عشان يحسون بأنهم أفضل! >(ولما #الولايه _سقطت تلزّقوا بالقرار) || POS 
المعارضين إسقاط الولايه اذا ركبوا الطيارة وجنبهم بنت بدون ولي امرها https:// twitter.com/xOmar__Napoli/ status/1156970184504172546 … || POS 
الى الان تنابحون!!! صدق إنكم سلق يعني ماتدرون ياللي مالكم ولي إن الولاية سقطت خلاص!! بس مالومكم السلق تنابح وهي ماتدري عن نفسها #سعوديات_نطلب_ اسقاط _الولايه1114 || POS 
احب ابارك لجميع نساء بلدي باقرار إسقاط الولاية ولله الحمد تحقق حلمكم بعد عناء وتعب . * لا أوصيكم بالصحويين اللي كانوا ضد حقوقكم نبي نسمع صياحهم || POS 
ثباتكم و صمودكم وصبركم ظهرت نتيجته. مبروك اسقاط الولاية #سعوديات_نطلب_ اسقاط _الولايه1114 || POS 
Unpopular opinion: لا يهاب قرار اسقاط الولايه سوا واليٍ مُتسلط || POS 
اسقاط الولاية بالكامل عن المرأة قرار تاريخي منتظر لابد ان يتم عاجلاً غير آجل ، أسقاطها عن السفر فقط لا يكفي ( لا ولاية للظلمة ) . #اسقاط _الولاية #لا_ولاية_على_سفر_المرأة || POS 
يعني صدق انا مع وضد اسقاط الولايه ، انا انسانه محايده في بنات فعلا محتاجه تسقط الولايه من التعنيف من الاخ من الاب والله بس بالنهايه لو صار هالقرار نحترمه سمعا وطاعه بدون اي معارضات || POS 
يا خواتي مهما قسينا عليكم ترانا نحبكم و اوقات ما نطلعكم عشان معطين العيال وعد و السفرات العائلية حلوه نكون اخوان مع بعض و نخاف عليكم تسافرون لحالكم و بالنهاية براحتكم يعني #اسقاط _ الولاية || POS 
عقبال #اسقاط _ الولاية كامله https:// twitter.com/OKAZ_online/st atus/1156948287238344710 … || POS 
المنقهرين ولويش انتو منقهرين #الغاء_تصريح_السفر اصبرو حبة حبة و قرار #اسقاط _ الولاية يجي وخلو قهركم مرة وحدة .. ماجازلكم اطلعو من البلد || POS 
