#الشعب_يرفض_اسقاط_الولايه من يطالب باسقاط الولايه نوعين الاول رجل حلق لحيته وشاربه وتشبه بالنسا فزوجته رجل عليه الثانيه فتاه خلعت ثوب الحيا تريد السفر الى شوطئ كندا عراه مثل لجين الهذلول بالمناسبه انتم تريدون اسقاط الدين ولكن بقناع الخبث والنفاق ولن يسقط الاسلام || neg 
#الشعب_يرفض_اسقاط_الولايه مستغرب من شي الان انتي من عائله جتمع على فرحه يوم ولادتك وحطوك امل لهم انتي سبيل دخولهم الجنه بعدها تطلبين اسقاط الولايه سمعت رسول يقول من كان له ثلاث بنات فصبر عليهن واطعمهن وسقاهن وكساهن من جدته كن له حجابامن النار يوم القيامه || neg 
#الشعب_يرفض_اسقاط_الولايه وجودشواذاوجهله اوحتى مظلومين يطالبون بهدم قيم المجتمع كل له حكمه من طلبها ترفا اوفسوقا يحثى في وج التراب من طلبها جهلا اوبس الظلم يحاور ويزال الظلم اذاطلبهامجنس يخير لده الاصلي اوباحترام قيمنا نموذج نضج والعقل تحيه || neg 
#الشعب_يرفض_اسقاط_الولايه ياوليدي بوصيك عقبي خواتك سيرعليهن خل ريحي تجيهن || neg 
#الشعب_يرفض_اسقاط_الولايه وجودشواذاو جهله اوحتى مظلومين يطالبون بهدم قيم المجتمع كل له حكمه فمن طلبها ترفا وفسوقا يحثى في وج التراب ومن طلبها جهلا وبس الظلم يحاور ترفع اسباب الظلم نموذج نضج والعقل تحيه || neg 
#الشعب_يرفض_اسقاط_الولايه نعم وبشده نرفض المحاولات الخبيثه لتفكيك الاسر واهانه اوليا الامور لتحقيق اهداف ورغبات غير شريفه فخابت مساعيكم ولي الامر هو عمود البيت رغم انف الحاقدين || neg 
اه يذكر ايام الشعب يرفض قياده المراه بالخير #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه من على هاذا القرار هم لبراله زمن ينطق الرويبضه || neg 
#الشعب_يرفض_اسقاط_الولايه الولايه امر رباني اجب شرعي وضابط اجتماعي وادب خلقي ومطلب امني ومظهر حضاري وحق شرعي مراه لا يملك احد اسقاطه || neg 
في ستين داهيه ويارب الباقيات يلحقونها #الشعب_يرفض_اسقاط_الولايه #اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه #كل محرم لي هو بالنسبه لفكري وعقلي وقلبي وطن الجا اليه في قوتي وضعفي هو اسد في وجه الذئاب المسعوره يذود ويحمي بعد اه || neg 
#الشعب_يرفض_اسقاط_الولايه ايوه لان الاسقاط ما يشفي الغليل نشتي تفتيت هذي الافكار الباليه عاشت الحريه وكمان نطالب اسقاط المهر والقوامه تبغى تاخذ ضروري تعطي ما في شي بدون مقابل عدم اخذ المهر و القوامه من الرجل يعتبر ثمن عتق رقبتك من الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه مازال ابنا القرده والخنازير يعيشون بيا ومازال ابنا المنافقين والخوارج يتناسلون لذلك لاتعجب عندما تجد من يطالب باسقاط الولايه عن المراه || neg 
#الشعب_يطالب_بتجريم_النسويات #الشعب_يرفض_اسقاط_الولايه باسم الشعب وباسم جميع بنات اللكهنرفض سقوط الولايهجملهوتفصيلا اي مضطهدهولهامشاكل مع اهلها الي امرهومن يكون هناك قوانين تحفظ لهاكرامتهاوالدولهما قصرت هل ترضى الدولهسقوط الولا عنها اذن كيف يتم اسقاطهعن اوليا الامر || neg 
#الشعب_يرفض_اسقاط_الولايه النسويات الساقطات جعلوا كل بنات السعوديه بنات دور رعايه وخرجن من السجون وكل ال با مدمنون خمور ومخدرات هذا تصوير الساقطات النسويات مجتمع السعودي #الشعب_يطالب_بتجريم_النسويات || neg 
#الشعب_يطالب_بتجريم_النسويات #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه نعم نرفضها بشده || neg 
ازعجتونا اسقطاط الوليه اسقطو الوليه حريه اسقطوها جعلكم ما ترتفعون يا الي تبون اسقاط الوليه عذه عوذكم #الشعب_يرفض_اسقاط_الولايه || neg 
لكن اسقاط الولايه بالكليه وتغب شرع اه فيما اوجبه في ذلك فهذا خرق لقواعد الشرع فلا نرضاه البته تصور بنت في لايتها بيدها كيف يكون حال المجتمع نحن الان ضد قياده السياره لمثل هذا العمر فكيف بالولايه نحن امه وسطيه وسنبقى #الشعب_يرفض_اسقاط_الولايه || neg 
تحتاج الولايه الى تقنين حسب مقتضى الحال في الوكاله النظر الى عمر المراه وسلوكها وتقنينها من ناحيه حق المراه في اداره اموالها وفي حقها في مايخص ابنائها من ناحيه الحضانه واعطائها حق الولايه في حالات الطلاق وموت الزوج اذا هي مؤهله وهكذ #الشعب_يرفض_اسقاط_الولايه || neg 
اسقاط الولايه حقيقه ليست في الاصل حق شرعي مراه ولقد نظمها الشرع الاسلامي لكن تحتاج الولايه في اللكه الى تنظيم ضع حدود وشروط لها من نواحي عده كااهليه الرجل القيم وعدم استخدامها في كسر كرامه المراه واكل حقوقها الماديه #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه اعرف من تبنى فكره تاق اسقاط الولايه مجنسين ابنا زوجه غير سعوديه ابنا متخلفي الحج والعمره من يعاني من مشاكل اجتماعيه من احداث السن والسفها الذين يسهل التغرير بهم الخ حينها تعرف ان الموضوع يخص مجتمعات اخرى غير المجتمع السعودي || neg 
ياتي ذلك مع اقتراب تطبيق قانون قياده المراه في اللكه العربيه السعوديه والذي سيتم تطبيقه في شهر حزيران المقبل #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه سبحان اه الحمداه لا اله الا اه اه اكبر سبحان اه وبحمده سبحان اه العظيم استغفراه واتوب اليه لا اله الا انت سبحانك اني كنت من الظالمين اهم صل وسلم على نبينا محمد || neg 
اطالب بالغا هذا الهاشتاق وعدم الالتفات الى مثل هذه الهاشتاقات التافهه ومن يديرها ليسوا سعودن بل مرتزقه حمقى لايفقهون شي ومعظمهم لديه شهاده سادس ابتدائي او ثالث متوسط ولم ينهوا تعليمهم الشعب السعودي واعي وفاهم واصيل لايهتم بمثل هذه الامور #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه ياطيبها لا زادت الزين بالدين ثم اجلست بالصدر مثل الحكومه اه فرقها عن جميع المزان شيهانه مابين بومه || neg 
#الشعب_يرفض_اسقاط_الولايه اما البنت اي تفرض ما ادري ايش وضعها مافي كلمات تعبر عن كميه الجهل اي فيهم || neg 
#الشعب_يرفض_اسقاط_الولايه ما يرفض اويخاف من اسقاطها الا اي عارف انو كاتم على نفس بنات عيلته اه ما شفناه بالعقل عرفناه خوفك ورفضك ما يبله الا انك عارف انك حارمهم من حياتهم واحلامهم و لو سقطت ح يعيشو بالطريقه اي يبغوها || neg 
#الشعب_يرفض_اسقاط_الولايه اه يخلي لنا رجالنا ويطول في اعمارهم بدونهم حياتنا ما تكمل واه لمن يشد علي امر ارجع اتكلم مع اخوي لانه سندي والاب ما يتعوض ولا يحس بالفقد الا الي فقد ابوه اه يرحم ابوي ويطول بعمر امي واخواني واه يرزقني بزوج صالح ويخاف اه فيني || neg 
#الشعب_يرفض_اسقاط_الولايه اي وحده تطلب اسقاط الولايه هذي مافيها خير وحرام تربيت اهلها فيها وتعبهم هذي السنين عيب عليكم استحوا كيف تجيك الجرائه انك تسقطين ابوك او امك او اخوك من ولايتك ترى ما احد بينفعك غيرهم حتى لمن تصير مشكله مع زوجك ترجعين لا اهلك لانهم هم سندك || neg 
#الشعب_يرفض_اسقاط_الولايه لا حدث على لسان الشعب ايها الذكوري الوقح تكلم عن نفسك واحفظ كرامتك #ستسقط_الولايه باذن اه عاجلا || neg 
عاد انا اتقبل اي شخص يشارك بهاشتاق #الشعب_يرفض_اسقاط_الولايه الا المراهقه الخمسينيه هذي || neg 
#سعوديات_نفخر_بولايه_اهلنا_لنا #الشعب_يرفض_اسقاط_الولايه لابد من اظهار ورفع كلمه #الشعب_السعودي الحقيقي الى الاعلى والاعلى ولن يمثلنا ظال او غيره من ذوي الافكار الغير سويه الحمد ه حمدا طيبا كثيرا مباركا فيه حتى يبلغ الحمد منهاه || neg 
#الشعب_يرفض_اسقاط_الولايه برافو واه هذي السعوديه وشعبها كما عهدنا دين وخلق وعقل || neg 
الولايه حفظ مراه وحمايه لها من شرور هذي الحياه بغض النظر عن من يستغلها في غير محلها ونحن لا نتبع الغرب بل نتبع دين اه ومنهج نبيه محمد صلى اه عليه وسلم ومن اتبع غيره فلن يفلح ابدا وحسبنا اه ونعم الوكيل على مطايا العلمانيه #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه اي قضيه يدعمها الملحد والشاذ اعرف انها قضيه فاسده ومنحرفه لذلك انا مع رفض اسقاط الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه مهيب شي واضح ومحسوم واكثر اي يتكلمون مايدرون وش تشمل || neg 
#اسقاط_الولايه #الشعب_يرفض_اسقاط_الولايه || neg 
#النفط_ماصار_يهمنا #شعب_بلاد_الحرمين_ضد_قياده_المراه #السينما_في_السعوديه #اسقاط_الولايه #الشعب_يرفض_اسقاط_الولايه #كلمه_توجا_لهه_الترفيه #ا || neg 
#الشعب_يرفض_اسقاط_الولايه اهم من رفض اسقاط الولايه فجزاه بالاحسان احسانا وبالسيئات عفوا وغفرانا || neg 
#الشعب_يرفض_اسقاط_الولايه حفظ المرا ه هو حفظ وامان مجتمع يعني اي تطالب باسقاط الولايه داشره من ال خر || neg 
#الشعب_يرفض_اسقاط_الولايه وش كلام الفاضي هذا اسقاط الولايه ليه تصير البنت تروح وتجي محد يحكمها باي مذهب هذا كل رجال سعودي طبعه غيور ولا يرضى اذل عل نفسه او على غيره وشكل العقال بشتغل هل يومين مير احمدو اه عل النعمه وستر والحمد اه الدوله ما تقصر اي احد اخطا باحد || neg 
ولايه اهلنا لنا فخروتاج على رؤوسنا #الشعب_يرفض_اسقاط_الولايه || neg 
بعيد عن اني اكون مع او ضد الولايه بس لهدرجه القذف صاير سهل استشرفوا زي ماتحبون بس تذكروا يوم القيامه وحساب القذف اذا مستهينين فيه يا شرفا ياي مافي مثلكم بالشرف #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه لعن اه قوم ولوا امرهم امراه يعني اذا اخذت اسقاط ولايه ايش اي بتسوي تصرف على الزوج وايش بتجيب الهلال بالجونه الا تبي الدشره وانا اعرف واعتز ناتنا بالسعوديه ماهم راضن ويعرفون قال اه ثم قال رسوله في بيتها امنه من التحرش وسيده مجتمع وتروح دوامها || neg 
#الشعب_يرفض_اسقاط_الولايه فديت اي خايفين من الوضع لدرجه سا هاشتاق لرفضهم ه #سعوديات_نطلب_اسقاط_الولايه || neg 
اسقاط الولايه تثير جدلا في السعوديه ومغردون القرار يهدف ل اسقاط الحكم #الشعب_يرفض_اسقاط_الولايه #السعوديه #محمد_بن_سلمان #الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه #سعوديات_نطلب_اسقاط_الولايه كل الفرضيات بعد اسقاط الولايه ان البنات ساقطات واي يمنعهم من الانفلات هو سلطه الاب والاخ والزوج سمعتي يا الدر المصون الحمد ه على نعمه اسمها العقل الحمد ه اني اقدر افكر واتخذ قراري من نفسي || neg 
عصير المعجزه لكل المشاكل #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه عجزت افهم ليش دايم اي يعارضون التطور والتقدم وحقوق المراه بالذات يدعون الوطنيه بنفس الوقت اتعجب لما ادخل حساباتهم الاقيهم حاطين صور علم وملك وكاتبين شعارات وطنيه وهم ضد نهضه الوطن كيف تجي || neg 
عصير المعجزه لكل المشاكل #الشعب_يرفض_اسقاط_الولايه || neg 
اسقاط الولايه عن المراه يشعل غضب المغردين السعودن اشتعل الغضب على مواقع التواصل الاجتماعي بين الناشطين السعودن حول نيه النظام السعودى بالغا الولايه على المراه وعبر وسم #الشعب_يرفض_اسقاط_الولايه غرد || neg 
#سعوديات_نطلب_اسقاط_الولايه #الشعب_يرفض_اسقاط_الولايه وش بالعالم كذا تغير تبقى السعوديه محتشمه ورافعه راس ابوها ومحافظه على دينها وهذا وه الحمد الاغلب وعندنا ثوابت دينيه قويه وه الحمد وسنبقى عليها ابد باذن اه اما المنحطات والاسما الوهميه فهي تنبح لخلخله البلد #يخسن || neg 
#الشعب_يرفض_اسقاط_الولايه انا ابي المتفلسفين اي يعدون العده لاسقاط الولايه اذا بكره مرته ولا اخته بنته ولا ولده ولا اخوه الصغير يدخل البيت ويقول هاي ويطلع ولاقال شي براحته يروح يصيع وتصيع ويسافرون لوحدهم وبعدين يجي الا هم في مخدرات وغيرها هل بيندم انها سحبت الولايه ولا بيصمل || neg 
#الشعب_يرفض_اسقاط_الولايه الفلسفه كثير واه اعطى الاب حق الولايه من انتوا يا العلمانن يوم ترفضون كلام اهورسولهوفلسفون فيهمحاكم وشرطه تاخذحق الواحد وفيهجوالات بيد الاطفال خل النسا الكبار كل واحديسوي قاضي واول مابيدمرنفسهوبيتهوربي بيحاسبهعليها وعلى العالم اي اغواهبفلسفته || neg 
