tweet	label
﻿انا ضد اسقاط الولاية بس مو معناته انكم تسجنون البنات الي اهلهم تخلوا عنهم عشان غلطه!! وفي بنات مسجونين بدون ذنب اذا بتحطون دار حمايه للبنات حطو الي يشتغلون سعوديات ويخافون الله! خلوهم يشتغلون يطلعون ويجون عطوهم جوالات خلوهم يشووفون الشمس عالاقل!! #فتيات_دار_الرعاية	NEG
"احس انا الوحيده اللي ضد اسقاط الولايه ولا احب اتكلم على هالأمور لأن دايم اردد "" الحمدلله ان هالشخص اخوي .."	NEG
انا ضد إسقاط الولايه	NEG
قرار موفق وستكون نتائجة مثمرة علئ المجتمع والبلد،عقبال فتح المحلات بعد الصلاة. #اقرار_اسقاط_الولايه_بعد_ال١٨	POS
خبر سعيد وعظيم كخبر إسقاط الولايه،هذا القرار يكون بارقة أمل لفتيات الدار. https://twitter.com/gorgeous_ew/status/1198927294783467521 …	POS
#سعوديات_نطالب_اسقاط_ولايه_الزواج الولاية تطالب بإسقاط هذي من ذمتها pic.twitter.com/7yDmB0L9UV	POS
الهيئة كانت تعتدي على حريات الناس ،اسقاط الولاية مطالبة بحق ،فتح المحلات بدعة وتعطيل لمصالح البلاد والعباد ،انت الترفية وش الضرر الواقع عليك منه ؟	POS
وين التمرد؟ لمجرد طالبت بحق من حقوقنا وهو إسقاط الولاية ، ليتك ساكت بس	POS
وطنيتي ٢٠٠٪ بعد قرار إسقاط الولاية... اليوم الوطني هذا لازم ما يمر زي أي يوم	POS
هذا اللي جانا من ورا اسقاط الولاية مع الأسف	NEG
لو يخلونها بعد عند ١٦ سنه احسن والله يريحون اهاليهم من غثاهم دامهم يبون اسقاط الولايه الاب يريح نفسه من تجهيز بنته للزواج وسياره واحيانا تتزوج ويصرف بعد مالت عليهم خلهم تنفعهم اسقاط الولايه	NEG
المراءه والاسره السعوديه منجم ذهب بالنسبة للعالم أجمع أما الذين سيركضون وراء سراب إسقاط الولاية فهم معروفين بانتمائهم لاصولهم فرحين ببريق ذهب مزيف سرعان ما ينكشف؟	NEG
المطالبين ب #إسقاط_الولاية هم يعارضون القرآن والسنة التي هي أساس #النظام_الأساسي_للحكم في هذه البلاد الغالية. المادة العاشرة: تحرص الدولة على توثيق أواصر الأسرة، والحفاظ على قيمها العربية والإسلامية، ورعاية جميع أفرادها، وتوفير	NEG
يقولون: #احتجاز_سعوديات_بمطار_جورجيا (إشاعة)! لكن عموماً *الدولة غير مسؤولة عن طريقة تربية لعيالك * #إسقاط_الولاية إذا كان يضرك، فهو ينفع عوائل غيرك، حافظين حق بناتهم ومحسنين التعامل معهن، لذلك، (الدولة ماراح تحرم مواطنة	POS
تمكين المرأه ؟! ماادري وش فرقها عن إسقاط الولاية عن المرأه ؟ مجرد تغيير مسميات وتضحكون على انفسكم . تمكين المرأه بانك تعطينها حقوقها اللي سلبت تحت مسمى الولاية ف مجرد مايتم إعطاءها حقوقها المسلوبه هنا يتم إسقاط الولاية على المرأه عموما سموها مثل ماتبون المهم انها سقطت .	POS
لا يوجد في قاموس الدوله مصطلح اسقاط الولاية اسقاط الولاية دعوة للخروج عن القيم والمفاهيم ويعني بكلمة اسقاط من الأعلى الى الأسفل وبالقوه توازي مصطلح اسقاط النظام فكيف يغرد مغرد بقوله سقطت الولايه لتدعيم تنظيم النسويات تعديل نظام بما يناسب مع متغيرات الاحوال الشخصيه ليس اسقاط https://twitter.com/m1n_vip/status/1158055439613026306 …	NEG
أبغى افهم حاجه وحده: ليش اعتقاد بعض الرجال ان إسقاط الولايه عشان البنت بتسافر وتفلها!!! يخي انظروا للجزء الآخر من الكأس شوفوا السجينات الي اهاليهم ما استلموهم شوفوا المطلقة وشلون تعاني من طليقها شوفوا الأرمله وشلون تعاني من اخوانها شوفو بعض البنات مو قادره تكمل دراستها ولا قادره	POS
الرجال حقودين وسواط على زوجته وبناته وعند اصدقاء مثل البطل وعلى مين على أهله وماهو كل شي يبون يلبا عندهم هذا دلع جاهم شي طبيعي يبون إسقاط الولاية مالينا من القسوة والحبس#سعوديات_نطلب_اسقاط_الولايه1111	POS
من الغباء يا بدر انك تسمى التعديلات في نظام الاحوال الشخصية اسقاط للولايه وهذا المصطلح من يتبناه نسويات لهم صلات بمنظمات خارجية والدوله لم ولن ترضخ لنباح امثالهن وليس في قاموسها مصطلح اسقاط الولايه والأجدر بك فهم المصطلح قبل إظهار جهلك بمثل هذه التغريده	NEG
انا مو مع اسقاط الولايه بالكامل ابداً بس فعلاً مثل ماذكرت انت لازم يكون في قوانين تضمن حقوق المرأة في البعض تنحرم من تعليم وزواج ومن اشياء كثيره يحق لها تسويها فقط لانها تحت رحمة ولي ظالم وفاسد .،	NEG
احب ابارك لجميع نساء بلدي باقرار إسقاط الولاية ولله الحمد تحقق حلمكم بعد عناء وتعب . * لا أوصيكم بالصحويين اللي كانوا ضد حقوقكم نبي نسمع صياحهم	POS
ثباتكم و صمودكم وصبركم ظهرت نتيجته. مبروك اسقاط الولاية #سعوديات_نطلب_اسقاط_الولايه1114	POS
اسقاط الولاية بالكامل عن المرأة قرار تاريخي منتظر لابد ان يتم عاجلاً غير آجل ، أسقاطها عن السفر فقط لا يكفي ( لا ولاية للظلمة ) . #اسقاط_الولاية #لا_ولاية_على_سفر_المرأة	POS
لاتتعبون انفسكم بدخول بنقاش عن اسقاط الولاية وتبين ليش الامر هذا المهم بالنهاية هي راح تسقط وفجاء كالمعارضين بيكونون مويدين نفس نفس موضوع القيادة	POS
حرمان المرأة من حقوقها يبعث الأسى في نفسها.. ولا تنتج الا القليل... إسقاط الولاية مثلا من حقها كالرجل تماماً .	POS
احلى شي ان الاشاعات كاثره هالايام عن اسقاط الولاية بإذن الله تأكيد الخبر جاي بالطريق	POS
اصلا تللي تطلب اسقاط الولايه من ابوها اللي رباها وتعب عليها هذي لاتستحق العيش في بلادنا احسن لها تطس للديار اللي ماعندها لا ولايه ولا قيم ولا دين ولا اخلاق وتعيش بينهم احسن لها	NEG
انا كنت ضد إسقاط الولاية لكن بعد أن رأيت تسلط الزوج أو الاخ او الأب حتى و اشياء يندى لها الجبين و يشمئز لها الفؤاد تسقط و بشده ! الا لعنت الله على الظالمين ! و يسقطون معها المحاربون لحشمتها من يريدونها على كيفهم ساقطة #سعوديات_نطلب_اسقاط_الولايه1111	POS
اسقاط الولاية يعني اننا ماعاد نتبع سنة الرسول نقطة من اخر السطرررررررر فاذا ماتبون تتبعون سنة الرسول فلاحول ولاقوة الا بالله	NEG
يا الأخو من قالك أن اسقاط الولايه من بنود الرؤيه عشان تقول كذا؟! هو فقط نظام جائر بحق المرأه وراح يُسقط	POS
#سعوديات_نطلب_اسقاط_الولايه1095 اسفاط الولايهً حق مشروع	POS
